"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",2.6628889076609,2.83045122871781,4.00415569278717,1.04793835,33.39975739,0.96454155,0.09518115,-0.0197490376,-0.0592953866,0.0581516066,0.0587893171,-0.0452901541,0.1089080987,-0.0992194904,-0.04027708,-0.061338804,0.0496585256,0.0251405459,-0.0384058003,0.0218705,-0.0549815,0.0512192,-0.000476612,0.000640312,0,-0.000587899999999999,-0.0577346,-0.00136,0.000569308,-0.000976259,-0.000476612
"no",-20.0660930889856,6.40768430758751,-1.74822706651215,1.25706851,40.06512833,1.0204829,0.1326999,-0.1140351819,0.0320548623,0.0143499637,-0.0645225572,0.0791373181,0.0778909767,-0.0722190904,0.1205344451,0.0291697139,0.0117833096,0.0396194673,-0.0751125931,-0.0194627,-0.0746589,-0.0420844,0.000263822,-0.000275524,0.000143602,0.0069449,-0.0477571,0.0356816,-0.000229789,0.00082967,0.000446433
"no",-10.2798944312684,5.74901218897816,2.5934924837378,1.11414158,35.50978088,0.98679656,0.03176461,0.0638338754,0.0353284923,-0.0535434624,-0.0237922491,0.1052566268,-0.0895571149,0.0633043032,-0.0138376451,-0.0232481901,-0.0163132332,-0.0305545972,-0.0557459015,-0.0128451,-0.0345361,-0.0421022,0.000433091,-0.000309306,0,0.0039774,0.0086355,0.0099902,-2.8408e-05,0.000843352,0.0003792238
"no",-13.7685060936519,-7.50581433603954,-4.34557430801604,1.29870892,41.39228821,1.01472509,0.14136647,0.0803064008,0.0051346938,-0.0276322018,-0.1277982031,0.1087911841,0.0467289221,0.0690976752,-0.0647782586,0.0190543877,-0.1307312488,-0.0250968416,0.0690259968,0.0204034,-0.0345431,0.0549935,0.000114938,0.000454872,0,0.0314104,-9.29999999999681e-06,0.0287564,-0.000231936,0.000964388,0.0002024874
"no",-16.1381157266888,0.580962005723364,2.56310921544166,1.21485782,38.71979523,0.9709143,0.04028975,-0.0180476806,0.0998260474,0.0701417218,0.053658399,0.1273075241,0.0055790197,0.0328057287,0.0390176457,-0.0869889687,0.0149112689,0.1125521253,0.0377302797,-0.0160695,-0.053583,0.0490764,0.000449721,-0.000505349,-6.13823e-05,-0.0033269,-0.000843900000000002,-0.0149944,0.000335252,0.000890418,0.0005336903
"no",-36.2752310199585,-7.51858283838961,3.49557634828187,1.37814891,43.92418671,1.11812007,0.18140003,-0.0214165359,0.0917678975,0.0789415294,0.0483570656,0.081821046,0.0007003348,0.0401448939,0.0382424865,-0.0944573057,-0.0736170846,0.0670957691,-0.0312372791,-0.00972347,-0.0581876,0.0843829,0.00154327,-0.000748442,-0.000448756,0.00751633,-0.0340669,0.1003238,0.000624375,0.002271083,0.00184717
"no",-15.4803567373732,0.442093215189433,-10.1915272105654,1.38122642,44.02227402,1.07197475,0.0464986,-0.088198021,-0.0145613732,-0.0407150774,-0.0559169265,-0.0573119513,0.0207236675,-0.0486039462,0.0630203813,0.053889263,-0.0116762058,0.1249631628,-0.0332473279,0.0460573,-0.0459113,0.118445,0.000814285,0.000697042,0,-0.0036466,-0.0075477,-0.020741,-9.5956e-05,-7.8067e-05,0.000814285
"no",-28.8674143114038,-9.74920332170334,-17.1478937169486,1.39759076,44.54383469,1.04882312,0.1774344,-0.0092844618,-0.1044043841,0.0070495353,0.0903591272,-0.0592944207,0.0231767814,-0.0928054006,-0.0446425525,-0.0985483766,-0.0139859103,0.0316634207,0.0401285519,0.0181424,-0.0889673,0.0770209,0.00118506,0.000375384,-0.000195697,-0.0151263,-0.076962,-0.0414551,0.000475887,0.00060344,0.00118506
"no",-14.2087741863229,-9.43180592497243,7.30262059389362,1.33082223,42.41579819,1.0001148,0.00668758,-0.0296755789,-0.1144579934,-0.025680965,0.1142539186,0.0271424071,-0.081646022,-0.1074464708,-0.0558638731,-0.0671458922,-0.011495738,0.0051317768,0.1094002037,0.0199977,-0.0467207,0.028394,0.00222554,4.01674e-05,-0.000182322,1.3599999999999e-05,-0.000550299999999997,0.0021478,-1.91100000000001e-05,0.002143575,0.002426472
"no",4.92839742106949,-5.58726733863751,-8.64561046814705,1.36696279,43.5676651,1.00042832,0.06710395,0.0502703019,0.0883930699,-0.0752124239,0.1017280423,-0.0691264232,0.0762186063,0.0718291912,0.0309345161,-0.0833618462,0.1082081323,-0.0588119916,0.0704155504,0.0257872,-0.0463493,0.0388847,0.00123801,0.000440232,-0.000115269,0.0011286,0.0199731,-0.0406969,-6.95400000000001e-05,0.000797778,0.001389846
"no",-10.8771900692132,-7.30034204526142,-4.54083529868651,1.35614061,43.22274399,1.0391953,0.15088235,0.0520152814,-0.0923726991,0.0862068828,-0.0095172843,0.0300301351,0.0242750071,-0.0703596221,-0.1133053066,-0.0115796354,0.046316787,0.008918662,-0.0885755466,0.0199626,-0.0940855,0.0179357,0.00255219,0.000282792,-0.0001711,-0.0058246,-0.0477362,-0.020949,0.00131418,0.002111958,0.002667459
"no",-1.07939654638266,-7.40760842525363,-9.04140002762086,1.36015368,43.35064697,1.07469654,0.1222939,0.0795501231,0.0153551778,-0.0477168509,-0.0310921255,-0.0866292422,0.0809391294,0.0751063136,-0.0148922928,0.0758005805,-0.0759608536,-0.0077331327,-0.0083234845,0.0363724,-0.0174528,0.051793,0.00164017,0.0007903,-0.000231681,0.0020983,-0.005189,0.086205,-0.00044243,0.000949938,0.001838317
"no",-24.3733002125043,-10.7053538310554,-26.4554858462364,1.39141655,44.34705353,1.05440509,0.03106105,-0.090199374,-0.0072481555,-0.0029922637,-0.0472141013,-0.1912563627,0.0890553795,-0.0740919604,0.0538418995,0.0325958554,0.0494615191,-0.0048390526,-0.0624885162,0.0360422,-0.0352522,0.0631804,0.00164017,0.000788152,-0.000202948,-0.000330199999999996,-0.0177994,0.0113874,0,0.00084987,0.001871851
"no",-13.5506810684934,-3.87517241683012,5.5428385856421,1.34514463,42.87228012,1.00883412,0.09233055,0.0532115156,0.0690732941,-0.0857586665,0.0568196998,0.1096371113,0.0756533845,0.0634237696,0.0229041044,-0.0735965425,-0.0398302032,0.0740345336,-0.0439926997,0.0448268,-0.0536726,0.0596664,0.00164017,0.00085219,0.000131778,0.0121543,-0.0115772,0.0315944,-0.00011809,0.000949938,0.001968437
"no",-18.8061428750382,-8.08825676692731,1.19139052982703,1.33032691,42.40001297,1.0040189,0.06855809,0.0346111703,-0.1079766884,0.062554361,0.0579278737,0.014197766,-0.0230408773,-0.0845881977,-0.0861336968,-0.0410521783,0.043581079,0.0218513862,-0.0631629283,0.0340943,-0.049281,0.0825294,0.00147306,0.000571964,-3.23058e-05,-0.0107325,0.0043916,0.022863,-0.00016711,0.00062087,0.001341282
"no",-15.5888177531057,-0.686213484962876,4.29470993117517,1.35895109,43.31231689,0.99092329,0.026250865,0.0514683722,0.0946127766,-0.0484845318,0.0944667899,0.0090315739,-0.0296815597,0.1039018241,0.0030061737,-0.119540961,0.0252317092,0.0337604217,0.0198936408,0.0270842,-0.0482999,0.0814026,0.00125486,0.000571964,-9.36237e-05,-0.0023642,0.0048527,0.0033234,-0.00022961,0.000753287,0.001362694
"no",19.6537276511261,1.54384918123355,30.2748133745457,1.29134011,41.15742874,1.00084424,0.04461575,0.0203601557,-0.0993747999,0.0764228794,0.0426306888,0.0652715347,-0.1073544369,-0.0705834996,-0.0806222872,0.0107678168,0.0829984635,0.0976170069,-0.0589827295,0.0262881,-0.0466318,0.0850574,0.00158977,0.000524134,-0.000165582,-0.001524,0.0075528,-0.00866399999999999,-0.00039749,0.001179798,0.001781199
"no",7.67946569178198,2.99157980641285,21.69857123082,1.27801144,40.73262024,0.98512524,0.0375697,-0.1017549576,-0.0241290282,-0.0778810161,-0.0185080459,0.0207027249,-0.0655549923,-0.0448875253,0.0692629715,0.0190317275,-0.0913211751,0.0002329206,0.027064408,0.0303611,-0.0450622,0.0631596,0.00164017,0.000552363,-0.000287539,0.004073,0.0015696,-0.0218978,5.04000000000001e-05,0.001116036,0.001805752
