artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	2.662888908	2.830451229	4.004155693	1.04793835	33.39975739	0.09518115	-0.019749038	-0.059295387	0.058151607	0.058789317	-0.045290154	0.108908099	-0.09921949	-0.04027708	-0.061338804	0.049658526	0.025140546	-0.0384058	0.0218705	-0.0549815	0.0512192	-0.000476612	0.000640312	0
no	-20.06609309	6.407684308	-1.748227067	1.25706851	40.06512833	0.1326999	-0.114035182	0.032054862	0.014349964	-0.064522557	0.079137318	0.077890977	-0.07221909	0.120534445	0.029169714	0.01178331	0.039619467	-0.075112593	-0.0194627	-0.0746589	-0.0420844	0.000263822	-0.000275524	0.000143602
no	-10.27989443	5.749012189	2.593492484	1.11414158	35.50978088	0.03176461	0.063833875	0.035328492	-0.053543462	-0.023792249	0.105256627	-0.089557115	0.063304303	-0.013837645	-0.02324819	-0.016313233	-0.030554597	-0.055745902	-0.0128451	-0.0345361	-0.0421022	0.000433091	-0.000309306	0
no	-13.76850609	-7.505814336	-4.345574308	1.29870892	41.39228821	0.14136647	0.080306401	0.005134694	-0.027632202	-0.127798203	0.108791184	0.046728922	0.069097675	-0.064778259	0.019054388	-0.130731249	-0.025096842	0.069025997	0.0204034	-0.0345431	0.0549935	0.000114938	0.000454872	0
no	-16.13811573	0.580962006	2.563109215	1.21485782	38.71979523	0.04028975	-0.018047681	0.099826047	0.070141722	0.053658399	0.127307524	0.00557902	0.032805729	0.039017646	-0.086988969	0.014911269	0.112552125	0.03773028	-0.0160695	-0.053583	0.0490764	0.000449721	-0.000505349	-6.14E-05
no	-36.27523102	-7.518582838	3.495576348	1.37814891	43.92418671	0.18140003	-0.021416536	0.091767898	0.078941529	0.048357066	0.081821046	0.000700335	0.040144894	0.038242487	-0.094457306	-0.073617085	0.067095769	-0.031237279	-0.00972347	-0.0581876	0.0843829	0.00154327	-0.000748442	-0.000448756
no	-15.48035674	0.442093215	-10.19152721	1.38122642	44.02227402	0.0464986	-0.088198021	-0.014561373	-0.040715077	-0.055916927	-0.057311951	0.020723668	-0.048603946	0.063020381	0.053889263	-0.011676206	0.124963163	-0.033247328	0.0460573	-0.0459113	0.118445	0.000814285	0.000697042	0
no	-28.86741431	-9.749203322	-17.14789372	1.39759076	44.54383469	0.1774344	-0.009284462	-0.104404384	0.007049535	0.090359127	-0.059294421	0.023176781	-0.092805401	-0.044642553	-0.098548377	-0.01398591	0.031663421	0.040128552	0.0181424	-0.0889673	0.0770209	0.00118506	0.000375384	-0.000195697
no	-14.20877419	-9.431805925	7.302620594	1.33082223	42.41579819	0.00668758	-0.029675579	-0.114457993	-0.025680965	0.114253919	0.027142407	-0.081646022	-0.107446471	-0.055863873	-0.067145892	-0.011495738	0.005131777	0.109400204	0.0199977	-0.0467207	0.028394	0.00222554	4.02E-05	-0.000182322
no	4.928397421	-5.587267339	-8.645610468	1.36696279	43.5676651	0.06710395	0.050270302	0.08839307	-0.075212424	0.101728042	-0.069126423	0.076218606	0.071829191	0.030934516	-0.083361846	0.108208132	-0.058811992	0.07041555	0.0257872	-0.0463493	0.0388847	0.00123801	0.000440232	-0.000115269
no	-10.87719007	-7.300342045	-4.540835299	1.35614061	43.22274399	0.15088235	0.052015281	-0.092372699	0.086206883	-0.009517284	0.030030135	0.024275007	-0.070359622	-0.113305307	-0.011579635	0.046316787	0.008918662	-0.088575547	0.0199626	-0.0940855	0.0179357	0.00255219	0.000282792	-0.0001711
